Id,Category
0,1
1,1
2,12
3,1
4,11
5,0
6,1
7,1
8,3
9,11
10,11
11,0
12,11
13,1
14,11
15,1
16,12
17,1
18,12
19,1
20,1
21,3
22,12
23,1
24,12
25,1
26,1
27,12
28,3
29,3
30,1
31,1
32,1
33,12
34,11
35,11
36,1
37,1
38,1
39,1
40,12
41,12
42,12
43,11
44,1
45,4
46,3
47,1
48,1
49,12
50,0
51,0
52,0
53,11
54,12
55,3
56,12
57,1
58,11
59,0
60,0
61,1
62,1
63,0
64,11
65,12
66,11
67,11
68,3
69,4
70,12
71,11
72,12
73,12
74,1
75,1
76,1
77,11
78,12
79,1
80,1
81,12
82,12
83,12
84,1
85,1
86,0
87,1
88,0
89,12
90,1
91,1
92,1
93,12
94,1
95,12
96,1
97,1
98,1
99,11
100,3
101,0
102,1
103,11
104,0
105,3
106,0
107,12
108,11
109,0
110,11
111,0
112,0
113,1
114,11
115,12
116,1
117,12
118,12
119,1
120,3
121,3
122,12
123,1
124,0
125,12
126,12
127,1
128,11
129,3
130,12
131,12
132,3
133,1
134,4
135,12
136,0
137,12
138,0
139,3
140,1
141,12
142,0
143,11
144,0
145,1
146,3
147,11
148,1
149,12
150,3
151,11
152,1
153,3
154,4
155,0
156,1
157,0
158,1
159,3
160,1
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,12
170,1
171,3
172,11
173,12
174,0
175,12
176,1
177,0
178,12
179,0
180,1
181,12
182,11
183,1
184,12
185,1
186,12
187,5
188,12
189,3
190,3
191,0
192,1
193,12
194,0
195,12
196,0
197,1
198,11
199,12
200,1
201,11
202,1
203,11
204,1
205,0
206,0
207,12
208,0
209,0
210,1
211,11
212,12
213,0
214,11
215,0
216,12
217,1
218,1
219,12
220,1
221,12
222,11
223,3
224,1
225,1
226,0
227,1
228,1
229,1
230,3
231,11
232,12
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,12
242,1
243,0
244,1
245,1
246,5
247,3
248,1
249,1
250,0
251,12
252,11
253,1
254,1
255,1
256,12
257,12
258,11
259,1
260,11
261,0
262,12
263,12
264,4
265,12
266,1
267,0
268,12
269,1
270,1
271,1
272,12
273,1
274,11
275,1
276,1
277,12
278,5
279,12
280,1
281,0
282,1
283,0
284,12
285,12
286,0
287,1
288,1
289,1
290,12
291,1
292,12
293,1
294,4
295,1
296,11
297,1
298,0
299,12
300,0
301,12
302,11
303,12
304,1
305,1
306,1
307,0
308,3
309,1
310,1
311,11
312,12
313,11
314,1
315,3
316,12
317,1
318,11
319,11
320,12
321,1
322,12
323,12
324,1
325,1
326,12
327,11
328,1
329,1
330,0
331,3
332,11
333,1
334,12
335,12
336,12
337,12
338,1
339,12
340,1
341,12
342,1
343,1
344,12
345,11
346,1
347,12
348,11
349,12
350,1
351,11
352,1
353,4
354,3
355,0
356,1
357,1
358,1
359,1
360,12
361,12
362,12
363,12
364,1
365,11
366,12
367,0
368,3
369,12
370,1
371,11
372,1
373,1
374,3
375,11
376,1
377,4
378,1
379,1
380,0
381,1
382,4
383,1
384,1
385,11
386,12
387,3
388,12
389,12
390,1
391,1
392,11
393,11
394,3
395,12
396,1
397,0
398,1
399,11
400,12
401,11
402,11
403,1
404,1
405,3
406,1
407,3
408,1
409,1
410,1
411,1
412,1
413,11
414,1
415,1
416,1
417,11
418,1
419,1
420,12
421,11
422,12
423,4
424,1
425,1
426,0
427,5
428,3
429,1
430,1
431,11
432,1
433,3
434,11
435,1
436,1
437,1
438,1
439,1
440,1
441,11
442,1
443,11
444,1
445,11
446,1
447,1
448,1
449,1
450,11
451,0
452,0
453,12
454,12
455,12
456,1
457,11
458,11
459,1
460,1
461,12
462,12
463,12
464,1
465,11
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,11
474,12
475,1
476,1
477,12
478,3
479,1
480,11
481,3
482,1
483,12
484,12
485,1
486,11
487,1
488,1
489,1
490,12
491,0
492,0
493,3
494,1
495,1
496,12
497,1
498,12
499,1
500,12
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,11
509,0
510,12
511,1
512,1
513,1
514,12
515,1
516,12
517,1
518,1
519,1
520,11
521,4
522,0
523,0
524,11
525,12
526,1
527,0
528,12
529,3
530,1
531,11
532,0
533,4
534,1
535,11
536,12
537,1
538,0
539,11
540,1
541,11
542,1
543,1
544,12
545,12
546,1
547,11
548,12
549,1
550,1
551,12
552,1
553,11
554,1
555,11
556,3
557,12
558,1
559,11
560,1
561,12
562,0
563,0
564,12
565,4
566,12
567,1
568,12
569,1
570,1
571,12
572,12
573,12
574,3
575,11
576,0
577,1
578,3
579,0
580,1
581,1
582,12
583,0
584,1
585,0
586,1
587,1
588,12
589,1
590,12
591,12
592,1
593,1
594,1
595,4
596,1
597,1
598,12
599,12
600,11
601,1
602,1
603,12
604,0
605,1
606,12
607,1
608,11
609,1
610,12
611,0
612,5
613,1
614,1
615,12
616,1
617,11
618,1
619,12
620,1
621,0
622,1
623,0
624,12
625,11
626,11
627,1
628,0
629,11
630,1
631,12
632,11
633,0
634,1
635,0
636,12
637,12
638,1
639,1
640,12
641,11
642,0
643,1
644,0
645,1
646,0
647,12
648,3
649,1
650,3
651,1
652,11
653,1
654,1
655,0
656,12
657,3
658,1
659,12
660,11
661,1
662,1
663,1
664,1
665,1
666,11
667,0
668,12
669,12
670,0
671,12
672,1
673,0
674,12
675,1
676,1
677,1
678,1
679,1
680,1
681,12
682,1
683,1
684,3
685,1
686,1
687,1
688,11
689,11
690,1
691,1
692,1
693,1
694,1
695,0
696,0
697,1
698,11
699,1
700,0
701,11
702,1
703,1
704,0
705,1
706,11
707,1
708,3
709,3
710,1
711,1
712,12
713,3
714,12
715,11
716,11
717,12
718,11
719,12
720,12
721,1
722,12
723,1
724,1
725,11
726,1
727,1
728,3
729,12
730,0
731,1
732,1
733,1
734,1
735,1
736,11
737,1
738,0
739,1
740,1
741,12
742,11
743,3
744,1
745,1
746,12
747,1
748,0
749,11
750,1
751,1
752,11
753,1
754,1
755,1
756,3
757,11
758,3
759,3
760,0
761,12
762,1
763,0
764,12
765,1
766,11
767,1
768,4
769,0
770,12
771,1
772,12
773,11
774,1
775,1
776,1
777,11
778,1
779,5
780,3
781,12
782,12
783,1
784,12
785,0
786,12
787,1
788,1
789,4
790,1
791,1
792,0
793,12
794,0
795,11
796,1
797,0
798,12
799,12
800,0
801,11
802,12
803,11
804,0
805,1
806,11
807,3
808,3
809,1
810,0
811,1
